,User Question,Master Question
561,how far pregnant can you get dtap booster,"I was told to get a dtap booster while 28-32 weeks pregnant, the information given to me at MFM said to contact BC public health. Where can go to receive this booster?"
562,vaccinations for child with no vaccination schedule,"Hi, what would be the Tdap vaccine schedule for a 3 year old who has never received any vaccinations previously? Is it possible to buy single dose tetanus vaccine instead? Thx"
563,how soon between vaccinations can i bump my second dose,"I have a 13 month old who had his 12 month vaccinations last month. Given the recent measles cases, are you recommending bumping up the 2nd MMR vaccine ? I have read that a second dose can be given if more than 28 days has past between vaccinations."
564,is chickenpox vaccine vaccine for chickenpox,"Should the shingles vaccine be given to an adult who has NOT had the chickenpox OR would the chickenpox vaccine be the vaccine to have for an adult who has not had chickenpox ?
"
565,hep b booster,"Hello, I am travelling this winter and trying to find a Hep B booster. Do you have any in stock right now? Thank you 
"
566,vaccine vaccines for female sex workers,"What vaccines do you recommend for female sex workers?
"
567,what is the immunization record needed for okanagan,"Hello, I am a student at the Okanagan College and they need an immunization record signed by a Health care provider. Can I go to the Health unit for this? I have gathered all the immunization proofs. Thank you!
"
568,what schedule of immunisation should i have been on,"I was born in 1987 and my parents would have ensured I had all recommended immunisations, however I do not have a record. Can you provide a schedule I would have been on?"
569,what vaccinations have a shortage of vaccines?,"My wife has had her first Shingrix vaccination but is having difficulty getting her second as there appears to be a shortage of the vaccine. How do we find the vaccine?
"
570,immunization for international students that they need to do prior to their arrival to canada,"What is the requirement of immunization for international students that they need to have prior to their arrival to Canada?
"
571,vaccine vaccine insert vaccine vaccine insert vaccine insert vaccine insert vaccine vaccine insert vaccine insert vaccine insert vaccine insert vaccine vaccine insert vaccine vaccine insert vaccine insert vaccine,"If my child gets one of the possible vaccine injuries listed on the vaccine insert, what should I do?
"
572,does fluzone vaccine cover seniors,"Why is Fluzone vaccine not free to seniors & others at risk, similar to the regular vaccine being available at no cost for seniors & other specific categories? We take care of grandchildren, volunteer, are caregivers, some are still working. Why must we pay for extra protection against flu?
"
573,can i get vaccinations for tetanus vaccine for 4 year olds,Can I just get the tetanus vaccine for my 4 yr old?
574,flu shot clinic for children under 5 year olds,How do I find a flu shot clinic for my children under 5 years of age In the kelowna area
575,do i need immunization for measles?,My spouse is a 71 year old male who grew up in California. He does not believe that he ever had the measles. I note there is/was an outbreak of measles in Wash. State. Does he need immunization?
576,vaccines for twinrix,"We had Twinrix vaccine in Spring of 2003. At the time it was one dose, I believe, and thought to be effective for life. Correct or new information refutes this? Off to s Africa"
577,age you can get the vaccines,"I'm 22, girl who didn't get a gardisil9 vaccine in school. I was told this vaccine would be free until age 26 but am being told the age changed. Can I be grandfathered in? I cannot afford the vaccine otherwise but I want the protection. I was never told about the age change."
578,pharmacist who pushed me to get second singrix shot,"Is this ok???? Pharmacist pressed me to get the 2nd SHINGRIX shot b 4 the 2 months, & coaxed me into getting it at 54 days. I know others worried it is too soon, B 4 two mos. ???"
579,when is it too early to get flu shot,"Is it too early to get a flu shot?
"
580,can immunizations still go to sick boy,"My son is sick. Can he still get his immunizations?
"
581,what flu shot to get in va,"should a 92-year-old person living in an assisted living residence wait for the high dose flu shot to arrive in Vancouver, or just get the regular flu shot now?"
582,immunization records,"How do I locate immunization records?
"
583,are vaccinations for baby covered under msp,"Are vaccinations for newborn babies covered under MSP? Or, do we need to know buy private insurance?
"
584,when was hepatitis a born,Born in 1986 and received all routine vaccinations. Would Hepatits A have been included in these or do I need to get this one?
585,flu shot expires how much flu shot left,"Hi I live in Victoria and it is only October 23, and the flu shots have already run out. It appears it will be at least 3 more weeks for more. Where you guys not prepared forthis"
586,rabies vaccination,"I am applying to an internship at a sanctuary; it is preferred for applicants to be immunized with Rabies vaccine, is this covered by the health plan as a BC resident (lives inQC)?
"
587,can genital warts be vaccinated,Am I (48 yrs old male) at risk of getting HPV from my recent gf who had genital warts removed and has been symptom free for at least 2 years? Can I get vaccinated for genital warts? I have lived a very monogamous life (3 partners total) and in good health so would I be a good candidate?
588,what vaccination are i need for travel to india,"I am planning to travel to India in April. What vaccination do I need? Can I make an appointment please?
"
589,when do you need to redo the first shots,"How much time can you let pass between 2 month and 4 month immunizations. Is 10 weeks ok, or does it need to be at 8 weeks. Will I have to redo the first shots?"
590,who do you contact for rabies booster,Wondering who to contact re rabies titre and getting a booster. +15 years since last booster.
